1696405963.000,22.30435393,114.18092301,12.97392609,6.05135114,2.57188290,0.33703829,-0.02455198,-0.05965860,22.94474370,2.44824743,2.44824743,3.00000000
1696405964.000,22.30437007,114.18093047,12.87197635,6.22775354,2.72139831,0.37010303,-0.03267428,-0.45015711,22.89259724,2.44824743,2.44824743,3.00000000
1696405965.000,22.30442905,114.18096022,12.51960852,6.84889769,3.39953019,0.35467939,0.16101328,-0.19641018,22.90731317,2.45840716,2.45840716,3.00000000
1696405966.000,22.30448221,114.18098613,12.42728206,7.05279509,3.68160277,0.33448800,-0.08008040,-0.64113332,22.66774235,2.46437597,2.46437597,3.00000000
1696405967.000,22.30453756,114.18100797,12.73470112,6.19508310,2.92429644,0.07907875,0.23924029,-1.09626686,22.26375963,2.44359636,2.44359636,3.00000000
1696405968.000,22.30459900,114.18102315,13.62784764,5.77849673,2.03761177,-0.44826346,0.32623130,-1.40877164,22.08362392,2.44359636,2.44359636,3.00000000
1696405969.000,22.30466107,114.18103222,18.80595947,5.32222851,1.14057159,-2.57993223,0.11981116,-1.42029146,22.25960351,1.20893729,1.20893729,2.15260506
1696405970.000,22.30471164,114.18105017,20.37198946,4.74084962,0.98675016,-2.61798436,0.09004482,-1.57220245,22.52252118,1.21517801,1.21517801,2.16983652
1696405971.000,22.30476049,114.18106971,20.86986220,4.29068661,0.91041805,-2.29755943,0.22391998,-1.87433821,22.55036355,1.21392357,1.21392357,2.19402266
1696405972.000,22.30480127,114.18108942,21.05062737,4.05983534,1.04928903,-1.99020316,0.05912557,-1.72964345,22.38213663,1.21080709,1.21080709,2.21437120
1696405973.000,22.30483594,114.18110653,20.99453035,3.86044324,1.16450916,-1.68986069,-0.19736436,-1.51574146,22.61684670,1.21447527,1.21447527,2.24486876
1696405974.000,22.30486483,114.18112273,20.87136305,3.66366901,1.27860072,-1.46105380,-0.25824418,-1.61737807,22.69472518,1.20518661,1.20518661,2.26389599
1696405975.000,22.30488869,114.18113611,20.58590695,3.51655806,1.35456404,-1.18653122,-0.32215693,-1.28134043,22.81182206,1.20305681,1.20305681,2.28806090
1696405976.000,22.30491196,114.18114987,20.04759443,3.83562194,1.62538971,-0.91352049,-0.34795377,-1.24913647,22.73480654,1.20305681,1.20305681,2.28806090
1696405977.000,22.30493498,114.18116352,19.34304302,3.70673397,1.70590003,-0.61685926,-0.47989261,-1.51445943,22.89128610,1.19336045,1.19336045,2.29293704
1696405978.000,22.30495436,114.18117461,18.59131915,3.14170243,1.50564684,-0.38844482,-0.43880130,-1.57714399,23.00463936,1.20044303,1.20044303,2.30281949
1696405979.000,22.30497424,114.18118467,18.04217292,2.81656385,1.38190410,-0.22613131,-0.38231666,-1.28497724,22.88970583,1.20689595,1.20689595,2.31875968
1696405980.000,22.30499212,114.18119377,17.48849275,2.51579446,1.25757829,-0.05209029,-0.21855016,-1.26793905,22.78418152,1.21673715,1.21673715,2.33015895
1696405981.000,22.30500825,114.18120290,16.74088829,2.30323496,1.19198930,0.12292844,-0.09592660,-1.41594573,22.53838398,1.21990621,1.21990621,2.34160256
1696405982.000,22.30502271,114.18121113,16.10587510,1.87073644,1.06041351,0.26837612,0.06931562,-1.34385250,22.78671589,1.21299732,1.21299732,2.33372664
1696405983.000,22.30504023,114.18122171,15.66592680,2.34952746,1.33200823,0.38755739,0.02572418,-1.18482056,23.22185150,1.21535861,1.21535861,2.33467388
1696405984.000,22.30506412,114.18123441,15.68098091,2.85010408,1.57882684,0.31256848,-0.40189002,-0.99707084,23.47913001,1.21874893,1.21874893,2.35324311
