1696405963,22.3043220,114.1809968
1696405964,22.3043383,114.1810039
1696405965,22.3043988,114.1810301
1696405966,22.3044530,114.1810536
1696405967,22.3045076,114.1810772
1696405968,22.3045648,114.1811020
1696405969,22.3046204,114.1811261
1696405970,22.3046695,114.1811474
1696405971,22.3047178,114.1811683
1696405972,22.3047593,114.1811863
1696405973,22.3047947,114.1812016
1696405974,22.3048250,114.1812147
1696405975,22.3048499,114.1812256
1696405976,22.3048746,114.1812362
1696405977,22.3048989,114.1812468
1696405978,22.3049206,114.1812559
1696405979,22.3049411,114.1812644
1696405980,22.3049596,114.1812721
1696405981,22.3049766,114.1812792
1696405982,22.3049918,114.1812855
1696405983,22.3050105,114.1812933
1696405984,22.3050354,114.1813036
1696405985,22.3050650,114.1813159
1696405986,22.3051011,114.1813309
1696405987,22.3051478,114.1813495
1696405988,22.3051957,114.1813670
1696405989,22.3052386,114.1813826
1696405990,22.3052760,114.1813963
1696405991,22.3053238,114.1814111
1696405992,22.3053615,114.1814196
1696405993,22.3054051,114.1814287
1696405994,22.3054435,114.1814341
1696405995,22.3054882,114.1814392
1696405996,22.3055293,114.1814418
1696405997,22.3055825,114.1814424
1696405998,22.3056310,114.1814395
1696405999,22.3056867,114.1814323
1696406000,22.3057490,114.1814203
1696406001,22.3058085,114.1813651
1696406002,22.3058646,114.1813269
1696406003,22.3059310,114.1812976
1696406004,22.3059912,114.1812533
1696406005,22.3060540,114.1811974
1696406006,22.3061232,114.1811501
1696406007,22.3061924,114.1811029
1696406008,22.3062316,114.1810281
1696406009,22.3062866,114.1809659
1696406010,22.3063394,114.1809071
1696406011,22.3063889,114.1808526
1696406012,22.3064484,114.1807954
1696406013,22.3065292,114.1807572
1696406014,22.3066225,114.1807559
1696406015,22.3066812,114.1807799
1696406016,22.3067396,114.1807898
1696406017,22.3067922,114.1808051
1696406018,22.3068245,114.1808516
1696406019,22.3068474,114.1809047
1696406020,22.3068428,114.1809548
1696406021,22.3068446,114.1810204
1696406022,22.3068182,114.1810835
1696406023,22.3067716,114.1811410
1696406024,22.3067219,114.1812024
1696406025,22.3066710,114.1812652
1696406026,22.3066200,114.1813282
1696406027,22.3064814,114.1813200
1696406028,22.3064248,114.1813799
1696406029,22.3063687,114.1814390
1696406030,22.3062818,114.1814683
1696406031,22.3062047,114.1815072
1696406032,22.3061253,114.1815526
1696406033,22.3060405,114.1815632
1696406034,22.3059488,114.1816032
1696406035,22.3058508,114.1816044
1696406036,22.3057484,114.1816174
1696406037,22.3056419,114.1816133
1696406038,22.3055332,114.1816082
1696406039,22.3054199,114.1815897
1696406040,22.3053033,114.1815675
1696406041,22.3051869,114.1815274
1696406042,22.3050718,114.1814859
1696406043,22.3049559,114.1814392
1696406044,22.3048385,114.1813906
1696406045,22.3047214,114.1813412
1696406046,22.3046055,114.1812922
1696406047,22.3044900,114.1812435
1696406048,22.3043736,114.1811943
1696406049,22.3042684,114.1811196
1696406050,22.3041508,114.1810760
1696406051,22.3040377,114.1810223
1696406052,22.3039208,114.1809802
1696406053,22.3038060,114.1809388
1696406054,22.3036999,114.1808731
1696406055,22.3035835,114.1808351
1696406056,22.3034666,114.1807969
1696406057,22.3033484,114.1807583
1696406058,22.3032396,114.1806945
1696406059,22.3031228,114.1806626
1696406060,22.3030066,114.1806308
1696406061,22.3028906,114.1805991
1696406062,22.3027738,114.1805706
1696406063,22.3026598,114.1805360
1696406064,22.3025484,114.1805057
1696406065,22.3024397,114.1804789
1696406066,22.3023309,114.1804574
1696406067,22.3022262,114.1804400
1696406068,22.3021223,114.1804257
1696406069,22.3020178,114.1804132
1696406070,22.3019198,114.1804046
1696406071,22.3018205,114.1803994
1696406072,22.3017155,114.1804040
1696406073,22.3016187,114.1804142
1696406074,22.3015215,114.1804245
1696406075,22.3014259,114.1804345
1696406076,22.3013314,114.1804445
1696406077,22.3012377,114.1804544
1696406078,22.3011459,114.1804617
1696406079,22.3010549,114.1804669
1696406080,22.3009644,114.1804775
1696406081,22.3008749,114.1804850
1696406082,22.3007835,114.1804986
1696406083,22.3006950,114.1805117
1696406084,22.3006038,114.1805214
1696406085,22.3005139,114.1805465
1696406086,22.3004206,114.1805590
1696406087,22.3003278,114.1805715
1696406088,22.3002373,114.1805919
1696406089,22.3001484,114.1806046
1696406090,22.3000635,114.1806200
1696406091,22.2999776,114.1806331
1696406092,22.2998901,114.1806464
1696406093,22.2997973,114.1806606
1696406094,22.2997061,114.1806745
1696406095,22.2996136,114.1806886
1696406096,22.2995202,114.1807028
1696406097,22.2994268,114.1807170
1696406098,22.2993333,114.1807313
1696406099,22.2992403,114.1807454
1696406100,22.2991506,114.1807884
1696406101,22.2990556,114.1808037
1696406102,22.2989595,114.1808192
1696406103,22.2988633,114.1808347
1696406104,22.2987647,114.1808506
1696406105,22.2986632,114.1808670
1696406106,22.2985267,114.1808542
1696406107,22.2984081,114.1808722
1696406108,22.2982883,114.1808905
1696406109,22.2981735,114.1809080
1696406110,22.2980449,114.1809276
1696406111,22.2979130,114.1809477
1696406112,22.2977835,114.1809674
1696406113,22.2976703,114.1809847
1696406114,22.2975728,114.1809995
1696406115,22.2974982,114.1810109
1696406116,22.2974157,114.1810234
1696406117,22.2973147,114.1810388
1696406118,22.2972226,114.1810529
1696406119,22.2971081,114.1810703
